Location,Server,Status,IT Application,Location Type,Red Application,Bold Application,Bold Server,Bold Application
Airport Amman,Server90000234,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Amman,Server90000235,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Amman,Server90000236,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Cancún,Server90000237,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Cancún,Server90000238,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Cancún,Server90000239,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Cancún,Server90000240,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Cozumel,Server90000241,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Cozumel,Server90000242,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Cozumel,Server90000243,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Cozumel,Server90000244,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Guadalajara,Server90000245,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Guadalajara,Server90000246,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Guadalajara,Server90000247,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Guadalajara,Server90000248,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Mazatlán,Server90000249,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Mazatlán,Server90000250,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Mazatlán,Server90000251,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Mazatlán,Server90000252,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Mexico City,Server90000253,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Mexico City,Server90000254,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Mexico City,Server90000255,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Mexico City,Server90000256,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Monterrey,Server90000257,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Monterrey,Server90000258,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Monterrey,Server90000259,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Monterrey,Server90000260,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Puerto Vallarta,Server90000261,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Puerto Vallarta,Server90000262,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Puerto Vallarta,Server90000263,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Puerto Vallarta,Server90000264,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport San José del Cabo,Server90000265,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport San José del Cabo,Server90000266,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport San José del Cabo,Server90000267,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport San José del Cabo,Server90000268,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Tulum,Server90000269,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Tulum,Server90000270,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Tulum,Server90000271,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Tulum,Server90000272,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Amsterdam,Server90000273,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Amsterdam,Server90000274,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Amsterdam,Server90000275,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Amsterdam,Server90000276,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Auckland,Server90000277,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Auckland,Server90000278,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Auckland,Server90000279,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Auckland,Server90000280,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Lagos,Server90000281,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Lagos,Server90000282,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Lagos,Server90000283,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Lagos,Server90000284,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Panama City,Server90000285,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Panama City,Server90000286,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Panama City,Server90000287,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Panama City,Server90000288,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Lima,Server90000289,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Lima,Server90000290,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Lima,Server90000291,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Lima,Server90000292,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Lisbon,Server90000293,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Lisbon,Server90000294,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Lisbon,Server90000295,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Lisbon,Server90000296,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Saint Kitts,Server90000297,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Saint Kitts,Server90000298,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Saint Kitts,Server90000299,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Saint Kitts,Server90000300,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Vieux-Fort,Server90000301,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Vieux-Fort,Server90000302,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Vieux-Fort,Server90000303,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Vieux-Fort,Server90000304,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Philipsburg,Server90000305,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Philipsburg,Server90000306,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Philipsburg,Server90000307,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Philipsburg,Server90000308,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Cape Town,Server90000309,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Cape Town,Server90000310,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Cape Town,Server90000311,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Cape Town,Server90000312,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Johannesburg,Server90000313,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Johannesburg,Server90000314,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Johannesburg,Server90000315,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Johannesburg,Server90000316,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Seoul,Server90000317,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Seoul,Server90000318,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Seoul,Server90000319,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Seoul,Server90000320,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Barcelona,Server90000321,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Barcelona,Server90000322,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Barcelona,Server90000323,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Barcelona,Server90000324,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Madrid,Server90000325,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Madrid,Server90000326,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Madrid,Server90000327,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Madrid,Server90000328,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Stockholm,Server90000329,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Stockholm,Server90000330,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Stockholm,Server90000331,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Stockholm,Server90000332,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Geneva,Server90000333,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Geneva,Server90000334,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Geneva,Server90000335,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Geneva,Server90000336,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Zurich,Server90000337,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Zurich,Server90000338,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Zurich,Server90000339,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Zurich,Server90000340,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Taipei,Server90000341,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Taipei,Server90000342,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Taipei,Server90000343,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Taipei,Server90000344,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Providenciales,Server90000345,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Providenciales,Server90000346,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Providenciales,Server90000347,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Providenciales,Server90000348,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Edinburgh,Server90000349,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Edinburgh,Server90000350,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Edinburgh,Server90000351,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Edinburgh,Server90000352,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport London,Server90000353,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport London,Server90000354,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport London,Server90000355,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport London,Server90000356,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Birmingham,Server90000357,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Birmingham,Server90000358,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Birmingham,Server90000359,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Birmingham,Server90000360,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Huntsville,Server90000361,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Huntsville,Server90000362,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Huntsville,Server90000363,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Huntsville,Server90000364,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Mobile,Server90000365,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Mobile,Server90000366,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Mobile,Server90000367,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Mobile,Server90000368,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Anchorage,Server90000369,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Anchorage,Server90000370,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Anchorage,Server90000371,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Anchorage,Server90000372,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Fairbanks,Server90000373,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Fairbanks,Server90000374,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Fairbanks,Server90000375,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Fairbanks,Server90000376,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Juneau,Server90000377,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Juneau,Server90000378,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Juneau,Server90000379,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Juneau,Server90000380,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Phoenix,Server90000381,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Phoenix,Server90000382,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Phoenix,Server90000383,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Phoenix,Server90000384,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Tucson,Server90000385,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Tucson,Server90000386,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Tucson,Server90000387,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Tucson,Server90000388,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Fayetteville,Server90000389,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Fayetteville,Server90000390,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Fayetteville,Server90000391,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Fayetteville,Server90000392,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Little Rock,Server90000393,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Little Rock,Server90000394,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Little Rock,Server90000395,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Little Rock,Server90000396,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Burbank,Server90000397,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Burbank,Server90000398,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Burbank,Server90000399,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Burbank,Server90000400,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Fresno,Server90000401,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Fresno,Server90000402,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Fresno,Server90000403,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Fresno,Server90000404,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Long Beach,Server90000405,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Long Beach,Server90000406,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Long Beach,Server90000407,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Long Beach,Server90000408,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Los Angeles,Server90000409,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Los Angeles,Server90000410,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Los Angeles,Server90000411,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Los Angeles,Server90000412,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Oakland,Server90000413,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Oakland,Server90000414,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Oakland,Server90000415,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Oakland,Server90000416,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Ontario,Server90000417,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Ontario,Server90000418,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Ontario,Server90000419,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Ontario,Server90000420,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Palm Springs,Server90000421,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Palm Springs,Server90000422,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Palm Springs,Server90000423,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Palm Springs,Server90000424,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Sacramento,Server90000425,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Sacramento,Server90000426,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Sacramento,Server90000427,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Sacramento,Server90000428,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport San Diego,Server90000429,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport San Diego,Server90000430,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport San Diego,Server90000431,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport San Diego,Server90000432,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport San Francisco,Server90000433,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport San Francisco,Server90000434,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport San Francisco,Server90000435,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport San Francisco,Server90000436,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport San JoseUSA,Server90000437,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport San JoseUSA,Server90000438,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport San JoseUSA,Server90000439,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport San JoseUSA,Server90000440,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Santa Ana,Server90000441,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Santa Ana,Server90000442,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Santa Ana,Server90000443,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Santa Ana,Server90000444,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Santa Barbara,Server90000445,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Santa Barbara,Server90000446,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Santa Barbara,Server90000447,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Santa Barbara,Server90000448,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Colorado Springs,Server90000449,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Colorado Springs,Server90000450,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Colorado Springs,Server90000451,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Colorado Springs,Server90000452,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Denver,Server90000453,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Denver,Server90000454,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Denver,Server90000455,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Denver,Server90000456,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Hayden,Server90000457,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Hayden,Server90000458,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Hayden,Server90000459,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Hayden,Server90000460,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Montrose,Server90000461,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Montrose,Server90000462,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Montrose,Server90000463,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Montrose,Server90000464,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Vail,Server90000465,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Vail,Server90000466,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Vail,Server90000467,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Vail,Server90000468,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Hartford,Server90000469,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Hartford,Server90000470,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Hartford,Server90000471,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Hartford,Server90000472,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Daytona Beach,Server90000473,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Daytona Beach,Server90000474,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Daytona Beach,Server90000475,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Daytona Beach,Server90000476,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Fort Lauderdale,Server90000477,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Fort Lauderdale,Server90000478,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Fort Lauderdale,Server90000479,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Fort Lauderdale,Server90000480,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Fort Myers,Server90000481,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Fort Myers,Server90000482,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Fort Myers,Server90000483,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Fort Myers,Server90000484,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Fort Walton Beach,Server90000485,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Fort Walton Beach,Server90000486,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Fort Walton Beach,Server90000487,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Fort Walton Beach,Server90000488,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Gainesville,Server90000489,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Gainesville,Server90000490,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Gainesville,Server90000491,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Gainesville,Server90000492,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Jacksonville,Server90000493,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Jacksonville,Server90000494,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Jacksonville,Server90000495,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Jacksonville,Server90000496,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Key West,Server90000497,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Key West,Server90000498,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Key West,Server90000499,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Key West,Server90000500,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Melbourne,Server90000501,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Melbourne,Server90000502,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Melbourne,Server90000503,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Melbourne,Server90000504,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Miami,Server90000505,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Miami,Server90000506,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
Airport Miami,Server90000507,Production,Baggage,Airport,FALSE,FALSE,FALSE,FALSE
Airport Miami,Server90000508,Production,Information Display,Airport,FALSE,FALSE,FALSE,FALSE
Airport Orlando,Server90000509,Production,Airport Manpower Planning,Airport,FALSE,TRUE,FALSE,TRUE
Airport Orlando,Server90000510,Production,Gate Assignment and Planning,Airport,FALSE,FALSE,FALSE,FALSE
